season,display_name,position,team,ffc_adp,adp_pos_rank,points_total_pred,points_per_game_pred,pred_pos_rank,points,actual_ppg,games_played,actual_pos_rank,baseline_consensus,model_error,model_abs_error,rookie_blend_applied
2024,Dontayvion Wicks,WR,GB,160.0,65,90.7306748876936,6.50785344095803,63,110.5,6.5,17,55,-68.16,-19.769325112306404,19.769325112306404,false
2024,Brandin Cooks,WR,DAL,135.1,58,89.3744424540408,6.381744214954141,64,69.6,6.959999999999999,10,63,-54.91,19.77444245404081,19.77444245404081,false
2024,Christian Watson,WR,GB,84.2,39,89.37436247171277,6.804257951580539,65,105.3,7.521428571428571,14,57,-44.74,-15.925637528287226,15.925637528287226,false
2024,Michael Wilson,WR,ARI,170.2,72,88.70236046756101,6.45794573379321,66,124.5,7.78125,16,50,-69.86,-35.79763953243899,35.79763953243899,false
2024,Rashid Shaheed,WR,NO,139.8,59,87.19675061683142,6.321810697075061,67,73.8,12.299999999999999,6,61,-55.7,13.396750616831426,13.396750616831426,false
2024,Rashod Bateman,WR,BAL,169.6,70,86.92346475820048,6.418678701126384,68,174.60000000000002,10.912500000000001,16,38,-71.37,-87.67653524179954,87.67653524179954,false
2024,Jameson Williams,WR,DET,107.8,48,76.71241938726737,5.834252020657359,69,212.20000000000002,14.146666666666668,15,22,-53.04,-135.48758061273264,135.48758061273264,false
2024,Khalil Shakir,WR,BUF,117.4,52,71.06317141987292,5.1452858179656324,70,182.5,12.166666666666666,15,35,-59.39,-111.43682858012708,111.43682858012708,false
2024,Jahan Dotson,WR,PHI,152.0,61,62.008578345944485,4.43129168622361,71,41.900000000000006,2.9928571428571433,14,70,-59.96,20.10857834594448,20.10857834594448,false
2024,Mike Williams,WR,PIT,116.1,51,42.005243889873476,3.406014754969005,72,56.8,4.057142857142857,14,67,-55.21,-14.79475611012652,14.79475611012652,false
2025,Jayden Daniels,QB,WAS,31.4,4,279.5970985809366,18.722330707757564,1,114.28,16.325714285714287,7,28,-3.28,165.31709858093657,165.31709858093657,false
2025,Patrick Mahomes,QB,KC,52.3,6,253.1040492688735,17.012840584718543,2,285.68,20.405714285714286,14,11,-6.91,-32.57595073112651,32.57595073112651,false
2025,Lamar Jackson,QB,BAL,22.9,1,248.91601764695505,16.656003849546277,3,214.86,16.52769230769231,13,18,-1.74,34.05601764695504,34.05601764695504,false
2025,Josh Allen,QB,BUF,24.7,2,246.17412540872994,16.52436320279073,4,364.62,22.78875,16,1,-1.4,-118.44587459127007,118.44587459127007,false
2025,Caleb Williams,QB,CHI,102.3,13,240.15618371310174,16.090588573458348,5,318.18,18.716470588235296,17,5,-12.91,-78.02381628689827,78.02381628689827,false
2025,Bo Nix,QB,DEN,66.9,8,235.6202463011599,15.769513174064265,6,304.84000000000003,17.931764705882355,17,7,-9.01,-69.21975369884012,69.21975369884012,false
2025,Joe Burrow,QB,CIN,30.3,3,215.70031117229172,14.591620464341078,7,134.46,16.8075,8,25,-4.71,81.24031117229171,81.24031117229171,false
2025,Jalen Hurts,QB,PHI,38.5,5,214.96544535018083,14.530258495645773,8,299.06,18.69125,16,8,-3.9,-84.09455464981917,84.09455464981917,false
2025,Drake Maye,QB,NE,110.4,16,213.32297871668908,14.632595804432315,9,351.96,20.703529411764706,17,2,-15.57,-138.6370212833109,138.6370212833109,false
2025,Kyler Murray,QB,ARI,86.0,11,211.35598160423558,14.359266359379795,10,77.78,15.556000000000001,5,29,-9.87,133.57598160423558,133.57598160423558,false
2025,Baker Mayfield,QB,TB,53.3,7,209.3733699208487,13.970684525109586,11,271.92,15.99529411764706,17,12,-7.79,-62.54663007915133,62.54663007915133,false
2025,Brock Purdy,QB,SF,77.5,9,207.38812119915585,14.057997102916017,12,177.38,19.70888888888889,9,21,-11.82,30.008121199155852,30.008121199155852,false
2025,Jared Goff,QB,DET,97.8,12,203.889064735244,13.600590680653802,13,297.06,17.474117647058822,17,9,-14.18,-93.170935264756,93.170935264756,false
2025,C.J. Stroud,QB,HOU,129.4,20,202.36696256945208,13.606374909282586,14,208.54,14.895714285714286,14,19,-18.26,-6.173037430547907,6.173037430547907,false
2025,Justin Herbert,QB,LAC,110.1,15,196.7124069523601,13.24383513390608,15,286.88,17.93,16,10,-13.4,-90.16759304763988,90.16759304763988,false
2025,Tua Tagovailoa,QB,MIA,138.5,21,182.65362920466384,12.646309336301819,16,160.70000000000002,11.47857142857143,14,23,-21.68,21.953629204663827,21.953629204663827,false
2025,Matthew Stafford,QB,LA,149.7,23,179.88345312884599,12.054173738092198,17,350.38,20.610588235294117,17,3,-21.26,-170.496546871154,170.496546871154,false
2025,Dak Prescott,QB,DAL,84.7,10,179.02742853758647,12.60521395861063,18,313.78000000000003,18.457647058823532,17,6,-12.94,-134.75257146241356,134.75257146241356,false
2025,Jaxson Dart,QB,NYG,165.1,28,177.57168160132602,11.908560551161827,19,241.57999999999998,17.255714285714284,14,13,-33.32,-64.00831839867396,64.00831839867396,true
2025,Cam Ward,QB,TEN,159.8,26,177.20784256002145,11.876879757513201,20,186.66,10.98,17,20,-26.63,-9.45215743997855,9.45215743997855,true
2025,Jordan Love,QB,GB,122.3,19,175.72693670909453,11.879891605724675,21,235.14000000000001,15.676,15,15,-16.29,-59.413063290905484,59.413063290905484,false
2025,Trevor Lawrence,QB,JAX,121.1,18,172.07469096373615,12.036640439318443,22,338.17999999999995,19.892941176470586,17,4,-17.63,-166.1053090362638,166.1053090362638,false
2025,Bryce Young,QB,CAR,153.3,25,166.86354836920088,11.390269880341874,23,218.04,13.6275,16,17,-23.04,-51.17645163079911,51.17645163079911,false
2025,J.J. McCarthy,QB,MIN,107.1,14,132.96527126962323,10.112683781293722,24,125.38,12.538,10,26,-19.81,7.5852712696232345,7.5852712696232345,false
2025,Aaron Rodgers,QB,PIT,163.6,27,131.77418955195006,8.99033678798006,25,227.07999999999998,14.192499999999999,16,16,-27.35,-95.30581044804993,95.30581044804993,false
2025,Geno Smith,QB,LV,149.6,22,123.24739404111486,8.229432568623485,26,173.9,11.593333333333334,15,22,-24.53,-50.65260595888515,50.65260595888515,false
2025,Sam Darnold,QB,SEA,166.7,29,111.46137154019254,7.542568739685899,27,235.42000000000002,13.848235294117648,17,14,-26.15,-123.95862845980747,123.95862845980747,false
2025,Justin Fields,QB,NYJ,110.4,17,103.17925775754395,7.264903004483444,28,142.66,15.851111111111111,9,24,-15.1,-39.480742242456046,39.480742242456046,false
2025,Michael Penix Jr.,QB,ATL,153.2,24,60.99162065226197,4.421584556801702,29,120.28,13.364444444444445,9,27,-24.16,-59.28837934773803,59.28837934773803,false
2025,Ashton Jeanty,RB,LV,11.7,6,251.60064927318848,18.66028049838441,1,245.1,14.41764705882353,17,11,-5.31,6.500649273188486,6.500649273188486,true
2025,Jahmyr Gibbs,RB,DET,5.1,3,201.56699685704612,15.01274280168436,2,366.90000000000003,21.582352941176474,17,3,-2.49,-165.3330031429539,165.3330031429539,false
2025,Bijan Robinson,RB,ATL,2.1,1,188.26485595418802,13.935586210073414,3,370.8,21.811764705882354,17,2,-1.15,-182.535144045812,182.535144045812,false
2025,De'Von Achane,RB,MIA,14.1,7,177.67556996282198,13.393186870181648,4,322.8,20.175,16,5,-5.16,-145.12443003717803,145.12443003717803,false
2025,Omarion Hampton,RB,LAC,38.6,15,173.09629812522405,12.828108863321594,5,135.7,15.077777777777776,9,34,-19.32,37.396298125224064,37.396298125224064,true
2025,Alvin Kamara,RB,NO,29.7,13,165.9250807805177,12.704394221441827,6,100.7,9.154545454545454,11,42,-13.5,65.2250807805177,65.2250807805177,false
2025,D'Andre Swift,RB,CHI,56.8,21,165.4238935348589,12.24181601422393,7,228.6,14.2875,16,15,-23.22,-63.17610646514109,63.17610646514109,false
2025,Breece Hall,RB,NYJ,47.5,19,160.94264381227742,12.013077993894717,8,207.66,12.97875,16,18,-12.82,-46.71735618772257,46.71735618772257,false
2025,Travis Etienne,RB,JAX,101.2,33,159.90075263942288,12.015914861311698,9,253.89999999999998,14.935294117647057,17,10,-31.44,-93.9992473605771,93.9992473605771,false
2025,Josh Jacobs,RB,GB,16.6,8,154.88013996142243,11.554604213606849,10,237.10000000000002,15.806666666666668,15,13,-9.38,-82.2198600385776,82.2198600385776,false
2025,Jonathan Taylor,RB,IND,18.5,9,153.3313125031207,11.913075165279563,11,362.3,21.311764705882354,17,4,-10.82,-208.9686874968793,208.9686874968793,false
2025,Kenneth Walker III,RB,SEA,44.0,18,151.8927181022178,11.99958788375189,12,191.89999999999998,11.288235294117646,17,21,-14.99,-40.00728189778218,40.00728189778218,false
2025,Derrick Henry,RB,BAL,11.1,5,151.25040840498954,11.101753091169867,13,279.5,16.441176470588236,17,8,-7.31,-128.24959159501046,128.24959159501046,false
2025,Chuba Hubbard,RB,CAR,40.2,16,142.84962349854212,10.739083956459877,14,125.4,8.360000000000001,15,37,-17.4,17.44962349854211,17.44962349854211,false
2025,TreVeyon Henderson,RB,NE,50.3,20,142.15473945642373,10.530583203618681,15,206.20000000000002,12.129411764705884,17,20,-24.84,-64.04526054357629,64.04526054357629,true
2025,RJ Harvey,RB,DEN,61.9,24,140.90540454290556,10.419095357786757,16,206.6,12.152941176470588,17,19,-24.38,-65.69459545709444,65.69459545709444,true
2025,Kyren Williams,RB,LA,23.1,12,140.6320304798442,10.655287597503774,17,263.29999999999995,15.488235294117644,17,9,-12.65,-122.66796952015576,122.66796952015576,false
2025,Tyrone Tracy Jr.,RB,NYG,74.8,27,139.39711041253304,10.294504482849293,18,160.8,10.72,15,27,-32.54,-21.402889587466973,21.402889587466973,false
2025,Bucky Irving,RB,TB,19.5,10,138.67514416629695,10.270904386605256,19,138.5,13.85,10,33,-9.6,0.1751441662969455,0.1751441662969455,false
2025,Javonte Williams,RB,DAL,116.3,37,136.41106651798214,10.108526160426132,20,242.8,15.175,16,12,-34.53,-106.38893348201788,106.38893348201788,false
2025,Kaleb Johnson,RB,PIT,79.2,29,136.06506183924625,10.088188299146122,21,8.8,0.8800000000000001,10,63,-27.28,127.26506183924626,127.26506183924626,true
2025,Quinshon Judkins,RB,CLE,125.4,39,135.1072070131483,10.019399200026477,22,169.8,12.12857142857143,14,25,-34.47,-34.692792986851714,34.692792986851714,true
2025,James Cook,RB,BUF,33.7,14,134.5895881043033,10.027603640352448,23,302.20000000000005,17.7764705882353,17,6,-15.97,-167.61041189569676,167.61041189569676,false
2025,Joe Mixon,RB,HOU,113.3,36,134.31584478152513,10.161254195833337,24,0.0,0.0,0,64,-19.82,134.31584478152513,134.31584478152513,false
2025,Rachaad White,RB,TB,138.4,44,129.0263002757435,9.695403307487474,25,143.0,8.411764705882353,17,31,-39.74,-13.973699724256505,13.973699724256505,false
2025,Tony Pollard,RB,TEN,56.8,22,128.22689566508274,9.528706244130547,26,185.79999999999998,10.92941176470588,17,22,-25.75,-57.57310433491725,57.57310433491725,false
2025,Chase Brown,RB,CIN,20.1,11,127.39583680072465,9.64759504141023,27,282.6,16.623529411764707,17,7,-9.62,-155.20416319927537,155.20416319927537,false
2025,Najee Harris,RB,LAC,153.9,55,126.6838770145498,9.338883300719669,28,11.600000000000001,3.866666666666667,3,62,-35.66,115.08387701454978,115.08387701454978,false
2025,Saquon Barkley,RB,PHI,2.5,2,125.53257716283215,9.412812050011844,29,232.3,14.51875,16,14,-3.25,-106.76742283716786,106.76742283716786,false
2025,Aaron Jones,RB,MIN,63.2,25,121.85142192630084,9.114800178783625,30,118.70000000000002,9.891666666666667,12,39,-24.13,3.151421926300827,3.151421926300827,false
2025,Zach Charbonnet,RB,SEA,99.4,32,116.88357418524087,8.668008908590966,31,181.4,11.3375,16,23,-37.06,-64.51642581475913,64.51642581475913,false
2025,Cam Skattebo,RB,NYG,129.2,40,108.19904139326688,8.009160098836547,32,127.7,15.9625,8,36,-39.18,-19.50095860673312,19.50095860673312,true
2025,Christian McCaffrey,RB,SF,8.0,4,107.72807067490605,9.1766615755035,33,416.6,24.50588235294118,17,1,-5.07,-308.87192932509396,308.87192932509396,false
2025,Jaylen Warren,RB,PIT,76.3,28,106.12819042567588,7.973009314033856,34,217.10000000000002,13.568750000000001,16,16,-31.07,-110.97180957432414,110.97180957432414,false
2025,Rhamondre Stevenson,RB,NE,119.7,38,106.12631610840934,8.096641991889769,35,178.8,12.771428571428572,14,24,-37.25,-72.67368389159067,72.67368389159067,false
2025,David Montgomery,RB,DET,60.3,23,101.88490304532503,7.792264387790905,36,166.92000000000002,9.818823529411766,17,26,-23.29,-65.03509695467498,65.03509695467498,false
2025,Kareem Hunt,RB,KC,173.8,63,101.46839267852755,7.795616835654053,37,145.39999999999998,8.552941176470586,17,29,-62.88,-43.93160732147243,43.93160732147243,false
2025,Jerome Ford,RB,CLE,130.8,41,100.873349266705,7.659011749399055,38,43.6,3.353846153846154,13,55,-50.88,57.273349266705004,57.273349266705004,false
2025,Tyjae Spears,RB,TEN,139.0,45,100.27468419230469,7.786503149576221,39,111.7,8.592307692307692,13,41,-38.87,-11.425315807695313,11.425315807695313,false
2025,James Conner,RB,ARI,42.3,17,97.42622879642212,7.313810132322682,40,33.3,11.1,3,57,-18.28,64.12622879642213,64.12622879642213,false
2025,Bhayshul Tuten,RB,JAX,152.7,53,95.01208886864822,7.033213373186895,41,88.60000000000001,5.906666666666667,15,44,-51.9,6.412088868648212,6.412088868648212,true
2025,Jaydon Blue,RB,DAL,144.0,47,93.36534184500061,6.925309422237303,42,20.4,4.08,5,58,-55.9,72.96534184500061,72.96534184500061,true
2025,Braelon Allen,RB,NYJ,148.0,49,91.70491509812041,6.802387647723496,43,15.3,3.825,4,60,-52.99,76.40491509812041,76.40491509812041,false
2025,Dylan Sampson,RB,CLE,146.4,48,89.24688460837369,6.624684204150759,44,87.6,5.84,15,46,-58.69,1.6468846083736963,1.6468846083736963,true
2025,Rico Dowdle,RB,CAR,171.1,61,81.94675841134611,6.1156432831436645,45,216.3,12.723529411764707,17,17,-48.76,-134.3532415886539,134.3532415886539,false
2025,Isiah Pacheco,RB,KC,66.8,26,80.11705336871931,6.648140546836532,46,87.30000000000001,6.715384615384616,13,47,-26.25,-7.1829466312807,7.1829466312807,false
2025,Austin Ekeler,RB,WAS,84.3,30,79.32477009710715,6.17794893352262,47,13.1,6.55,2,61,-43.4,66.22477009710715,66.22477009710715,false
2025,Brian Robinson,RB,SF,149.0,51,75.43727587364141,5.762502828642818,48,62.5,3.676470588235294,17,49,-30.04,12.937275873641411,12.937275873641411,false
2025,Tyler Allgeier,RB,ATL,154.5,56,75.2573630295703,5.560079577370423,49,123.0,7.235294117647059,17,38,-50.07,-47.7426369704297,47.7426369704297,false
2025,Ray Davis,RB,BUF,155.9,57,74.82702843490523,5.525943250876348,50,58.1,3.4176470588235297,17,50,-46.9,16.72702843490523,16.72702843490523,false
2025,J.K. Dobbins,RB,DEN,94.0,31,72.86595955234732,5.922328166886131,51,115.9,11.59,10,40,-42.7,-43.034040447652686,43.034040447652686,false
2025,Justice Hill,RB,BAL,167.3,60,70.8785265579402,5.335918459660188,52,65.2,6.5200000000000005,10,48,-62.27,5.678526557940202,5.678526557940202,false
2025,Ollie Gordon II,RB,MIA,152.9,54,70.47686309306135,5.227679640842598,53,54.10000000000001,3.1823529411764713,17,52,-75.33,16.376863093061345,16.376863093061345,true
2025,Kyle Monangai,RB,CHI,156.8,58,68.16145877079649,5.0472559672563335,54,146.70000000000002,8.629411764705884,17,28,-71.34,-78.53854122920353,78.53854122920353,true
2025,Woody Marks,RB,HOU,157.3,59,67.04303675988609,4.9568927344492595,55,145.1,9.06875,16,30,-81.56,-78.0569632401139,78.0569632401139,true
2025,Trey Benson,RB,ARI,142.2,46,63.31810370212787,4.923583183418437,56,35.4,8.85,4,56,-47.35,27.918103702127873,27.918103702127873,false
2025,Jacory Croskey-Merritt,RB,WAS,107.5,35,57.482477990354454,4.251303679893073,57,140.3,8.25294117647059,17,32,-86.94,-82.81752200964556,82.81752200964556,true
2025,Jaylen Wright,RB,MIA,171.8,62,52.44683964782491,4.039371297495938,58,48.199999999999996,5.355555555555555,9,54,-51.62,4.246839647824913,4.246839647824913,false
2025,Tank Bigsby,RB,PHI,134.3,42,36.618351943451536,2.7719068222173826,59,53.800000000000004,3.586666666666667,15,53,-45.28,-17.181648056548468,17.181648056548468,false
2025,Nick Chubb,RB,HOU,136.1,43,34.202784743320805,2.938325828663117,60,88.3,5.886666666666667,15,45,-59.19,-54.09721525667919,54.09721525667919,false
2025,Will Shipley,RB,PHI,151.2,52,30.093354420803877,2.3160773607771854,61,17.5,1.25,14,59,-71.89,12.593354420803877,12.593354420803877,false
2025,Chris Rodriguez Jr.,RB,WAS,148.0,50,26.697288543351135,2.265993633260677,62,92.0,7.666666666666667,12,43,-95.73,-65.30271145664886,65.30271145664886,false
2025,Jordan Mason,RB,MIN,104.9,34,26.35128866929225,2.048145829952344,63,128.89999999999998,8.056249999999999,16,35,-38.88,-102.54871133070773,102.54871133070773,false
2025,Keaton Mitchell,RB,BAL,174.3,64,14.765756661852281,1.3252431317075084,64,55.400000000000006,4.261538461538462,13,51,-73.33,-40.634243338147726,40.634243338147726,false
2025,Brock Bowers,TE,LV,27.1,1,198.39172058511275,14.385953862235189,1,176.2,14.683333333333332,12,8,-1.19,22.191720585112762,22.191720585112762,false
2025,Trey McBride,TE,ARI,32.6,2,170.10634165903497,12.400244267309116,2,315.9,18.58235294117647,17,1,-1.83,-145.793658340965,145.793658340965,false
2025,Travis Kelce,TE,KC,65.0,5,168.93803175548172,12.260246112112391,3,193.2,11.36470588235294,17,3,-6.44,-24.261968244518272,24.261968244518272,false
2025,George Kittle,TE,SF,43.9,3,148.25908762793952,10.863406102106156,4,161.5,14.681818181818182,11,10,-3.0,-13.240912372060478,13.240912372060478,false
2025,Kyle Pitts,TE,ATL,142.3,16,126.17575932237112,9.12995903775931,5,210.8,12.4,17,2,-20.23,-84.62424067762889,84.62424067762889,false
2025,Sam LaPorta,TE,DET,63.0,4,124.73086999395542,9.102903830284871,6,106.9,11.877777777777778,9,19,-5.14,17.830869993955417,17.830869993955417,false
2025,Tyler Warren,TE,IND,106.2,10,122.36828184143128,8.868467509294744,7,188.5,11.088235294117647,17,4,-14.08,-66.13171815856872,66.13171815856872,true
2025,Hunter Henry,TE,NE,150.2,19,121.1310292335632,8.886362630876349,8,178.8,10.51764705882353,17,7,-17.02,-57.668970766436814,57.668970766436814,false
2025,Colston Loveland,TE,CHI,141.2,15,120.78618511133308,8.769900981245586,9,165.1,10.31875,16,9,-16.64,-44.31381488866691,44.31381488866691,true
2025,Chig Okonkwo,TE,TEN,154.7,22,120.14058720699087,8.756095299562944,10,124.0,7.294117647058823,17,14,-24.73,-3.8594127930091275,3.8594127930091275,false
2025,Tucker Kraft,TE,GB,113.9,11,116.37775294054794,8.491820551273745,11,117.2,14.65,8,17,-10.94,-0.8222470594520672,0.8222470594520672,false
2025,Jonnu Smith,TE,PIT,152.9,21,115.28193993674905,8.300873025113308,12,85.2,5.011764705882353,17,24,-16.23,30.081939936749052,30.081939936749052,false
2025,David Njoku,TE,CLE,76.6,7,115.17823051748235,8.784093566770318,13,86.3,7.845454545454545,11,23,-7.8,28.87823051748235,28.87823051748235,false
2025,Dalton Kincaid,TE,BUF,137.5,14,112.9007517025754,8.477158898052155,14,126.1,10.508333333333333,12,13,-12.81,-13.199248297424589,13.199248297424589,false
2025,T.J. Hockenson,TE,MIN,73.1,6,111.84679734539257,8.657064476340055,15,112.80000000000001,7.5200000000000005,15,18,-5.25,-0.9532026546074377,0.9532026546074377,false
2025,Mark Andrews,TE,BAL,87.2,8,111.4012410889824,8.179003451554555,16,131.0,7.705882352941177,17,11,-8.66,-19.598758911017597,19.598758911017597,false
2025,Mason Taylor,TE,NYJ,151.9,20,101.78899451491377,7.391151603208702,17,88.9,6.838461538461539,13,21,-26.9,12.888994514913762,12.888994514913762,true
2025,Cade Otton,TE,TB,168.4,26,97.14007171392635,7.200801164276656,18,122.2,8.146666666666667,15,15,-24.14,-25.059928286073657,25.059928286073657,false
2025,Jake Ferguson,TE,DAL,118.4,12,90.43095255929398,6.701763497446555,19,188.1,11.064705882352941,17,5,-12.06,-97.66904744070601,97.66904744070601,false
2025,Zach Ertz,TE,WAS,149.8,17,88.24741214132652,6.5033179788079885,20,126.4,9.723076923076924,13,12,-18.5,-38.152587858673485,38.152587858673485,false
2025,Dallas Goedert,TE,PHI,131.1,13,86.33907704401803,6.685333160256888,21,185.1,12.34,15,6,-13.98,-98.76092295598197,98.76092295598197,false
2025,Isaiah Likely,TE,BAL,150.2,18,84.3446060914817,6.259189209264401,22,61.7,5.141666666666667,12,26,-22.3,22.64460609148169,22.64460609148169,false
2025,Evan Engram,TE,DEN,93.5,9,77.49928456977847,5.998206384854179,23,102.80000000000001,6.425000000000001,16,20,-7.19,-25.300715430221544,25.300715430221544,false
2025,Mike Gesicki,TE,CIN,166.7,24,66.08019241305445,4.824203572937012,24,70.7,5.891666666666667,12,25,-21.16,-4.619807586945555,4.619807586945555,false
2025,Brenton Strange,TE,JAX,161.3,23,64.77768485984849,4.967024510054877,25,118.0,9.833333333333334,12,16,-21.16,-53.22231514015151,53.22231514015151,false
2025,Darren Waller,TE,MIA,168.4,25,25.566902955767457,2.2515763537402136,26,88.7,9.855555555555556,9,22,-28.55,-63.13309704423254,63.13309704423254,false
2025,Ja'Marr Chase,WR,CIN,1.5,1,235.37814102553685,16.637446993318093,1,313.6,19.6,16,4,-1.01,-78.22185897446317,78.22185897446317,false
2025,Justin Jefferson,WR,MIN,4.4,2,223.7103891684435,16.043824927266837,2,201.5,11.852941176470589,17,21,-2.57,22.2103891684435,22.2103891684435,false
2025,Amon-Ra St. Brown,WR,DET,10.7,7,218.45608002017275,15.43660106709824,3,324.0,19.058823529411764,17,3,-5.88,-105.54391997982725,105.54391997982725,false
2025,CeeDee Lamb,WR,DAL,4.9,3,215.09802827759762,15.38295873929006,4,200.9,15.453846153846154,13,22,-2.76,14.198028277597615,14.198028277597615,false
2025,Garrett Wilson,WR,NYJ,39.5,20,214.56469320569892,15.134645841082053,5,99.5,14.214285714285714,7,53,-13.57,115.06469320569892,115.06469320569892,false
2025,Brian Thomas Jr.,WR,JAX,14.7,8,214.27712816657103,15.143242889498065,6,138.8,9.914285714285715,14,40,-7.94,75.47712816657102,75.47712816657102,false
2025,DJ Moore,WR,CHI,43.5,21,213.93914441485546,15.048475742986145,7,170.18,10.010588235294119,17,34,-20.04,43.759144414855456,43.759144414855456,false
2025,Malik Nabers,WR,NYG,7.5,4,212.47165176523737,15.255834018227533,8,57.1,14.275,4,74,-4.99,155.37165176523737,155.37165176523737,false
2025,Jaxon Smith-Njigba,WR,SEA,33.0,16,206.64757411020966,14.59588427427784,9,359.9,21.170588235294115,17,2,-12.65,-153.25242588979032,153.25242588979032,false
2025,A.J. Brown,WR,PHI,17.9,10,204.15758520796055,14.810252671838288,10,220.3,14.686666666666667,15,11,-11.47,-16.14241479203946,16.14241479203946,false
2025,Drake London,WR,ATL,15.4,9,202.19778115850121,14.309510804062636,11,201.9,16.825,12,19,-8.93,0.2977811585012091,0.2977811585012091,false
2025,Ladd McConkey,WR,LAC,23.4,12,200.83150603762465,14.287170009311922,12,180.9,11.30625,16,29,-11.59,19.931506037624644,19.931506037624644,false
2025,Zay Flowers,WR,BAL,56.8,26,191.75537313006765,13.560275496016782,13,243.3,14.311764705882354,17,7,-26.03,-51.54462686993236,51.54462686993236,false
2025,Michael Pittman,WR,IND,87.2,44,185.8387516655496,13.205341167367566,14,202.4,11.905882352941177,17,18,-44.1,-16.561248334450397,16.561248334450397,false
2025,DeVonta Smith,WR,PHI,48.3,23,181.083017380111,13.190693483964823,15,201.8,11.870588235294118,17,20,-24.56,-20.716982619889023,20.716982619889023,false
2025,Puka Nacua,WR,LA,9.7,5,175.44184152247243,12.99953798503557,16,375.0,23.4375,16,1,-4.81,-199.55815847752757,199.55815847752757,false
2025,Rome Odunze,WR,CHI,80.3,39,174.68074241409212,12.341196426720725,17,146.10000000000002,12.175000000000002,12,38,-36.56,28.5807424140921,28.5807424140921,false
2025,Marvin Harrison Jr.,WR,ARI,39.0,19,173.683101998887,12.272721025484696,18,127.80000000000001,10.65,12,46,-20.25,45.883101998886985,45.883101998886985,false
2025,Terry McLaurin,WR,WAS,38.3,18,171.23012544317805,12.028277941412659,19,114.2,11.42,10,50,-18.76,57.03012544317805,57.03012544317805,false
2025,Xavier Worthy,WR,KC,50.9,24,171.01850688330748,12.182198348466256,20,109.9,7.8500000000000005,14,51,-29.79,61.118506883307475,61.118506883307475,false
2025,Wan'Dale Robinson,WR,NYG,127.2,57,169.56792947428485,12.024136538075243,21,217.9,13.61875,16,14,-63.97,-48.33207052571515,48.33207052571515,false
2025,Jerry Jeudy,WR,CLE,58.8,28,169.23093463969397,11.95305595484808,22,120.7,7.1000000000000005,17,47,-33.15,48.53093463969397,48.53093463969397,false
2025,Calvin Ridley,WR,TEN,57.1,27,168.0902038483132,11.800410421537782,23,47.3,6.757142857142857,7,80,-32.37,120.7902038483132,120.7902038483132,false
2025,Tyreek Hill,WR,MIA,26.4,13,167.0125617689202,11.744561749852965,24,53.5,13.375,4,76,-14.5,113.5125617689202,113.5125617689202,false
2025,Josh Downs,WR,IND,93.4,46,166.40855325967593,12.021701578673438,25,136.4,8.525,16,42,-42.35,30.00855325967592,30.00855325967592,false
2025,George Pickens,WR,DAL,59.6,29,161.01774285991047,11.627338009971458,26,291.9,17.170588235294115,17,5,-32.69,-130.8822571400895,130.8822571400895,false
2025,Xavier Legette,WR,CAR,140.7,64,156.00209601524296,11.175300220725111,27,89.30000000000001,5.953333333333334,15,58,-68.26,66.70209601524294,66.70209601524294,false
2025,Tetairoa McMillan,WR,CAR,52.3,25,153.1841662707041,10.83032993057521,28,211.4,12.435294117647059,17,16,-28.04,-58.215833729295895,58.215833729295895,true
2025,Travis Hunter,WR,JAX,70.8,33,151.80624998050433,10.734007603683047,29,0.0,0.0,0,85,-32.75,151.80624998050433,151.80624998050433,true
2025,Courtland Sutton,WR,DEN,47.3,22,151.7460311240332,10.76379056532771,30,219.7,12.923529411764704,17,13,-23.96,-67.95396887596678,67.95396887596678,false
2025,Mike Evans,WR,TB,30.0,15,151.18751910193953,10.840122830753375,31,84.80000000000001,10.600000000000001,8,62,-17.79,66.38751910193952,66.38751910193952,false
2025,Jakobi Meyers,WR,JAX,70.9,34,148.64715810630986,10.634563698592139,32,175.8,10.9875,16,31,-37.38,-27.15284189369015,27.15284189369015,false
2025,Jordan Addison,WR,MIN,98.8,47,147.41681990385968,10.570022255476635,33,135.1,9.65,14,43,-36.62,12.316819903859681,12.316819903859681,false
2025,Davante Adams,WR,LA,29.0,14,147.2779887939292,10.553376217709998,34,222.9,15.921428571428573,14,9,-16.07,-75.6220112060708,75.6220112060708,false
2025,DK Metcalf,WR,PIT,37.6,17,141.2146353481544,10.11302571528992,35,187.2,12.479999999999999,15,26,-23.68,-45.9853646518456,45.9853646518456,false
2025,Jayden Reed,WR,GB,103.6,50,136.5358496360149,9.652218025603473,36,48.5,9.7,5,79,-44.25,88.03584963601489,88.03584963601489,false
2025,Jaylen Waddle,WR,MIA,65.2,31,135.23744223242318,9.744724762880631,37,194.12,12.1325,16,24,-28.01,-58.88255776757683,58.88255776757683,false
2025,Tee Higgins,WR,CIN,21.7,11,129.05581633478414,9.59621814120991,38,211.60000000000002,14.106666666666667,15,15,-14.18,-82.54418366521588,82.54418366521588,false
2025,Khalil Shakir,WR,BUF,85.1,43,128.1412727264516,9.195009582085497,39,166.4,10.4,16,35,-38.29,-38.2587272735484,38.2587272735484,false
2025,Nico Collins,WR,HOU,10.0,6,122.6567133900983,9.040681248401585,40,226.2,15.08,15,8,-7.07,-103.54328660990168,103.54328660990168,false
